1657452735.309762505;4021684;1162288;1850888;46388;1008508;1878688;16349;6353;11886;3
1657452735.437487633;4021684;1162592;1850572;46388;1008520;1878380;16349;6352;11889;3
1657452735.583908479;4021684;1162528;1850636;46388;1008520;1878444;16349;6350;11892;3
1657452735.709056847;4021684;1163152;1850012;46388;1008520;1877820;16349;6349;11895;3
1657452735.861450594;4021684;1162944;1850220;46388;1008520;1878028;16349;6348;11897;3
1657452735.978071079;4021684;1163028;1850136;46388;1008520;1877944;16349;6346;11900;3
1657452736.100695113;4021684;1163348;1849788;46388;1008548;1877624;16349;6345;11903;3
1657452736.233658473;4021684;1163584;1849504;46388;1008596;1877372;16349;6343;11906;3
1657452736.415071126;4021684;1163104;1849984;46388;1008596;1877852;16349;6342;11909;3
1657452736.541002059;4021684;1163932;1849156;46388;1008596;1877024;16349;6341;11912;3
1657452736.648767245;4021684;1163824;1849264;46388;1008596;1877132;16349;6339;11914;3
1657452736.817440717;4021684;1164232;1848856;46388;1008596;1876724;16349;6338;11917;3
1657452736.973964911;4021684;1164304;1848784;46388;1008596;1876652;16349;6337;11920;3
1657452737.045302665;4021684;1164724;1848364;46388;1008596;1876232;16349;6335;11923;3
1657452737.225854685;4021684;1164308;1848672;46388;1008704;1876624;16349;6334;11926;3
1657452737.375965563;4021684;1164696;1848284;46388;1008704;1876236;16349;6333;11929;3
1657452737.500646189;4021684;1164448;1848532;46388;1008704;1876484;16349;6331;11932;3
1657452737.633359713;4021684;1164932;1848048;46388;1008704;1876000;16349;6330;11934;3
1657452737.769150013;4021684;1165232;1847748;46388;1008704;1875700;16349;6329;11937;3
1657452737.895663489;4021684;1166020;1846960;46388;1008704;1874912;16349;6327;11940;3
1657452738.033696597;4021684;1165424;1847556;46388;1008704;1875508;16349;6326;11943;3
1657452738.133398607;4021684;1165868;1847112;46388;1008704;1875064;16349;6325;11946;3
1657452738.289593856;4021684;1166160;1846704;46388;1008820;1874752;16349;6323;11949;3
1657452738.437422788;4021684;1165900;1846964;46388;1008820;1875012;16349;6322;11951;3
1657452738.543033270;4021684;1165956;1846908;46388;1008820;1874956;16349;6320;11954;3
1657452738.705409292;4021684;1166360;1846504;46388;1008820;1874552;16349;6319;11957;3
1657452738.920250619;4021684;1169212;1843616;46388;1008856;1871688;16349;6318;11960;3
1657452739.015522912;4021684;1169500;1843328;46388;1008856;1871400;16349;6316;11963;3
1657452739.189608185;4021684;1169564;1843240;46388;1008880;1871336;16349;6315;11966;3
1657452739.265264575;4021684;1170116;1842664;46388;1008904;1870776;16349;6314;11968;3
1657452739.441295330;4021684;1172172;1840608;46388;1008904;1868720;16349;6312;11971;3
1657452739.563824509;4021684;1173344;1839420;46388;1008920;1867540;16349;6311;11974;3
1657452739.694558655;4021684;1173516;1839228;46388;1008940;1867364;16349;6310;11977;3
1657452739.810305477;4021684;1174180;1838564;46388;1008940;1866700;16349;6308;11980;3
1657452739.977386496;4021684;1174248;1838496;46388;1008940;1866632;16349;6307;11983;3
1657452740.105170432;4021684;1174628;1838116;46388;1008940;1866252;16349;6306;11985;3
1657452740.197580213;4021684;1175072;1837672;46388;1008940;1865808;16349;6304;11988;3
1657452740.346093459;4021684;1174880;1837792;46388;1009012;1865988;16349;6303;11991;3
1657452740.481961070;4021684;1175584;1837088;46388;1009012;1865284;16349;6302;11994;3
1657452740.626020024;4021684;1175000;1837672;46388;1009012;1865868;16349;6300;11997;3
1657452740.777397541;4021684;1175704;1836968;46388;1009012;1865164;16349;6299;12000;3
1657452740.909758260;4021684;1175004;1837668;46388;1009012;1865864;16349;6297;12003;3
1657452741.100934958;4021684;1175880;1836792;46388;1009012;1864988;16349;6296;12005;3
1657452741.199983857;4021684;1175992;1836588;46388;1009104;1864856;16349;6295;12008;3
1657452741.342370393;4021684;1176024;1836556;46388;1009104;1864824;16349;6293;12011;3
1657452741.502714557;4021684;1175896;1836684;46388;1009104;1864952;16349;6292;12014;3
1657452741.623582249;4021684;1176324;1836256;46388;1009104;1864524;16349;6291;12017;3
1657452741.731078523;4021684;1176604;1835976;46388;1009104;1864244;16349;6289;12020;3
1657452749.376792067;4021684;1175604;1832120;51172;1013960;1860444;16349;6288;12022;3
1657452749.504924543;4021684;1175584;1832140;51172;1013960;1860464;16349;6287;12025;3
1657452749.612353579;4021684;1176404;1831304;51172;1013976;1859636;16349;6285;12028;3
1657452749.773287669;4021684;1175676;1832032;51172;1013976;1860364;16349;6284;12031;3
1657452749.871173168;4021684;1176248;1831460;51172;1013976;1859792;16349;6283;12034;3
1657452750.034026208;4021684;1175784;1831924;51172;1013976;1860256;16349;6281;12037;3
1657452750.185349592;4021684;1176744;1830964;51172;1013976;1859296;16349;6280;12039;3
1657452750.339092688;4021684;1176300;1831316;51172;1014068;1859724;16349;6279;12042;3
1657452750.483099017;4021684;1176824;1830792;51172;1014068;1859200;16349;6277;12045;3
1657452750.615077479;4021684;1176772;1830844;51172;1014068;1859252;16349;6276;12048;3
1657452750.725233194;4021684;1176932;1830684;51172;1014068;1859092;16349;6274;12051;3
1657452750.842825090;4021684;1176900;1830716;51172;1014068;1859124;16349;6273;12054;3
1657452751.009972208;4021684;1177508;1830108;51172;1014068;1858516;16349;6272;12056;3
1657452751.143766317;4021684;1177608;1830008;51172;1014068;1858416;16349;6270;12059;3
1657452751.293276018;4021684;1177532;1829988;51172;1014164;1858468;16349;6269;12062;3
1657452751.405344003;4021684;1177612;1829908;51172;1014164;1858388;16349;6268;12065;3
1657452751.539721272;4021684;1177872;1829648;51172;1014164;1858128;16349;6266;12068;3
1657452751.681525415;4021684;1177660;1829860;51172;1014164;1858340;16349;6265;12071;3
1657452751.841412727;4021684;1177976;1829544;51172;1014164;1858024;16349;6264;12074;3
1657452751.938359251;4021684;1178564;1828956;51172;1014164;1857436;16349;6262;12076;3
1657452752.129147995;4021684;1178460;1829060;51172;1014164;1857540;16349;6261;12079;3
1657452752.254789732;4021684;1178416;1829020;51172;1014248;1857564;16349;6260;12082;3
1657452752.367406208;4021684;1179056;1828380;51172;1014248;1856924;16349;6258;12085;3
1657452752.561441979;4021684;1179748;1827688;51172;1014248;1856232;16349;6257;12088;3
1657452752.669595772;4021684;1180300;1827136;51172;1014248;1855680;16349;6256;12091;3
1657452752.807574362;4021684;1180644;1826792;51172;1014248;1855336;16349;6254;12093;3
1657452752.927174126;4021684;1180372;1827024;51172;1014288;1855592;16349;6253;12096;3
1657452753.036302403;4021684;1180728;1826668;51172;1014288;1855236;16349;6251;12099;3
1657452753.197987912;4021684;1180604;1826792;51172;1014288;1855360;16349;6250;12102;3
1657452753.305948358;4021684;1181136;1826184;51172;1014364;1854820;16349;6249;12105;3
1657452753.446790813;4021684;1181608;1825712;51172;1014364;1854348;16349;6247;12108;3
1657452753.605346181;4021684;1181516;1825804;51172;1014364;1854440;16349;6246;12110;3
1657452753.768596402;4021684;1181688;1825632;51172;1014364;1854268;16349;6245;12113;3
1657452753.909345460;4021684;1182052;1825268;51172;1014364;1853904;16349;6243;12116;3
1657452754.016298634;4021684;1181820;1825500;51172;1014364;1854136;16349;6242;12119;3
1657452754.209329505;4021684;1181896;1825424;51172;1014364;1854060;16349;6241;12122;3
1657452754.315822024;4021684;1182404;1824824;51172;1014456;1853532;16349;6239;12125;3
1657452754.446639409;4021684;1183304;1823924;51172;1014456;1852632;16349;6238;12127;3
1657452754.561406506;4021684;1183436;1823792;51172;1014456;1852500;16349;6237;12130;3
1657452754.697514979;4021684;1184148;1823080;51172;1014456;1851788;16349;6235;12133;3
1657452754.865348274;4021684;1184116;1823112;51172;1014456;1851820;16349;6234;12136;3
1657452754.979260583;4021684;1184584;1822644;51172;1014456;1851352;16349;6233;12139;3
1657452755.136323670;4021684;1184744;1822484;51172;1014456;1851192;16349;6231;12142;3
1657452755.286852789;4021684;1184716;1822440;51172;1014528;1851200;16349;6230;12145;3
1657452755.411595300;4021684;1184600;1822548;51172;1014536;1851316;16349;6228;12147;3
1657452755.553391300;4021684;1185328;1821820;51172;1014536;1850588;16349;6227;12150;3
1657452755.711744170;4021684;1185192;1821956;51172;1014536;1850724;16349;6226;12153;3
1657452755.857241371;4021684;1185484;1821664;51172;1014536;1850432;16349;6224;12156;3
1657452756.011332527;4021684;1185492;1821656;51172;1014536;1850424;16349;6223;12159;3
1657452756.169170496;4021684;1185696;1821404;51172;1014584;1850208;16349;6222;12162;3
1657452756.229627424;4021684;1186240;1820808;51172;1014636;1849652;16349;6220;12164;3
1657452756.393466052;4021684;1185884;1821164;51172;1014636;1850008;16349;6219;12167;3
1657452756.544958433;4021684;1185768;1821280;51172;1014636;1850124;16349;6218;12170;3
1657452756.630380899;4021684;1186224;1820824;51172;1014636;1849668;16349;6216;12173;3
1657452756.809358059;4021684;1186912;1820136;51172;1014636;1848980;16349;6215;12176;3
1657452756.885478471;4021684;1186952;1820096;51172;1014636;1848940;16349;6214;12179;3
1657452757.043577679;4021684;1186976;1820072;51172;1014636;1848916;16349;6212;12181;3
1657452757.197251182;4021684;1186960;1820088;51172;1014636;1848932;16349;6211;12184;3
1657452757.308792713;4021684;1187296;1819652;51172;1014736;1848572;16349;6210;12187;3
1657452757.486300167;4021684;1187240;1819708;51172;1014736;1848628;16349;6208;12190;3
1657452757.645806394;4021684;1187320;1819628;51172;1014736;1848548;16349;6207;12193;3
1657452757.753366979;4021684;1187320;1819628;51172;1014736;1848548;16349;6205;12196;3
1657452757.901346923;4021684;1187772;1819176;51172;1014736;1848096;16349;6204;12198;3
1657452758.080305926;4021684;1188080;1818868;51172;1014736;1847788;16349;6203;12201;3
1657452758.170348045;4021684;1188688;1818260;51172;1014736;1847180;16349;6201;12204;3
1657452758.338706858;4021684;1187964;1818876;51172;1014844;1847884;16349;6200;12207;3
1657452758.479799049;4021684;1188668;1818172;51172;1014844;1847180;16349;6199;12210;3
1657452758.574249485;4021684;1188556;1818284;51172;1014844;1847292;16349;6197;12213;3
1657452758.755844408;4021684;1188948;1817872;51172;1014864;1846888;16349;6196;12216;3
1657452758.859168602;4021684;1188696;1818124;51172;1014864;1847140;16349;6195;12218;3
1657452758.973150686;4021684;1189208;1817612;51172;1014864;1846628;16349;6193;12221;3
1657452759.153686978;4021684;1189104;1817716;51172;1014864;1846732;16349;6192;12224;3
1657452759.290253337;4021684;1188896;1817852;51172;1014936;1846928;16349;6191;12227;3
1657452759.408858834;4021684;1189836;1816912;51172;1014936;1845988;16349;6189;12230;3
1657452759.584120366;4021684;1189456;1817276;51172;1014952;1846364;16349;6188;12233;3
1657452759.669261263;4021684;1189972;1816760;51172;1014952;1845848;16349;6187;12235;3
1657452759.857261619;4021684;1189780;1816952;51172;1014952;1846040;16349;6185;12238;3
1657452760.002482187;4021684;1189820;1816912;51172;1014952;1846000;16349;6184;12241;3
1657452760.106330636;4021684;1190600;1816132;51172;1014952;1845220;16349;6182;12244;3
1657452760.210110866;4021684;1190500;1816160;51172;1015024;1845304;16349;6181;12247;3
1657452760.352332888;4021684;1190848;1815812;51172;1015024;1844956;16349;6180;12250;3
1657452760.429392714;4021684;1191524;1815136;51172;1015024;1844280;16349;6180;12250;3
1657452760.559311917;4021684;1190860;1815800;51172;1015024;1844944;16349;6178;12252;3
1657452760.693530901;4021684;1191148;1815512;51172;1015024;1844656;16349;6177;12255;3
1657452760.778546435;4021684;1191988;1814672;51172;1015024;1843816;16349;6176;12258;3
1657452760.946687807;4021684;1191548;1815112;51172;1015024;1844256;16349;6174;12261;3
1657452761.090128861;4021684;1191744;1814916;51172;1015024;1844060;16349;6173;12264;3
1657452761.210005319;4021684;1192112;1814448;51172;1015124;1843668;16349;6172;12267;3
1657452761.370948138;4021684;1191736;1814824;51172;1015124;1844044;16349;6170;12269;3
1657452761.553392229;4021684;1191828;1814732;51172;1015124;1843952;16349;6169;12272;3
1657452761.639651060;4021684;1192680;1813880;51172;1015124;1843100;16349;6168;12275;3
1657452761.798361336;4021684;1192608;1813952;51172;1015124;1843172;16349;6166;12278;3
1657452761.969278584;4021684;1193444;1813116;51172;1015124;1842336;16349;6165;12281;3
1657452762.073382710;4021684;1194224;1812336;51172;1015124;1841556;16349;6163;12284;3
1657452762.216938729;4021684;1193520;1812932;51172;1015232;1842236;16349;6162;12286;3
1657452762.376522699;4021684;1193432;1813020;51172;1015232;1842324;16349;6161;12289;3
1657452762.512983556;4021684;1193428;1813012;51172;1015244;1842324;16349;6159;12292;3
1657452762.639042710;4021684;1194208;1812220;51172;1015256;1841540;16349;6158;12295;3
1657452762.789311309;4021684;1193828;1812600;51172;1015256;1841920;16349;6157;12298;3
1657452762.953916139;4021684;1195036;1811392;51172;1015256;1840712;16349;6155;12301;3
1657452763.141835820;4021684;1194768;1811660;51172;1015256;1840980;16349;6154;12303;3
1657452763.201623224;4021684;1194852;1811484;51172;1015348;1840880;16349;6153;12306;3
1657452763.408518685;4021684;1195136;1811200;51172;1015348;1840596;16349;6151;12309;3
1657452763.559033847;4021684;1194792;1811516;51172;1015376;1840936;16349;6150;12312;3
1657452763.653735601;4021684;1195468;1810836;51172;1015380;1840256;16349;6149;12315;3
1657452763.808308506;4021684;1194984;1811320;51172;1015380;1840740;16349;6147;12318;3
1657452763.984612369;4021684;1195940;1810364;51172;1015380;1839784;16349;6146;12320;3
1657452764.126447126;4021684;1198636;1807668;51172;1015380;1837088;16349;6144;12323;3
1657452764.274093543;4021684;1198424;1807824;51172;1015436;1837288;16349;6143;12326;3
1657452764.351115352;4021684;1199060;1807188;51172;1015436;1836652;16349;6142;12329;3
1657452764.521750938;4021684;1198620;1807620;51172;1015444;1837092;16349;6142;12329;2
1657452764.682054036;4021684;1198944;1807296;51172;1015444;1836768;16349;6139;12335;3
1657452764.835298238;4021684;1198976;1807264;51172;1015444;1836736;16349;6138;12338;3
1657452764.985930421;4021684;1199252;1806988;51172;1015444;1836460;16349;6136;12340;3
1657452765.115292308;4021684;1199592;1806616;51172;1015476;1836112;16349;6135;12343;3
1657452765.266562951;4021684;1199648;1806512;51172;1015524;1836044;16349;6134;12346;3
1657452765.419570940;4021684;1199672;1806488;51172;1015524;1836020;16349;6132;12349;3
1657452765.543214892;4021684;1200004;1806156;51172;1015524;1835688;16349;6131;12352;3
1657452765.662668813;4021684;1201076;1805084;51172;1015524;1834616;16349;6130;12355;3
1657452765.819317054;4021684;1204116;1802044;51172;1015524;1831576;16349;6128;12357;3
1657452765.978100989;4021684;1204332;1801828;51172;1015524;1831360;16349;6127;12360;3
1657452766.077808454;4021684;1204620;1801540;51172;1015524;1831072;16349;6126;12363;3
1657452766.221234503;4021684;1204692;1801400;51172;1015592;1830988;16349;6124;12366;3
1657452766.325466508;4021684;1205032;1801024;51172;1015628;1830640;16349;6124;12366;3
1657452766.405977067;4021684;1205056;1801000;51172;1015628;1830616;16349;6123;12369;3
1657452766.549421066;4021684;1205148;1800908;51172;1015628;1830524;16349;6121;12372;3
1657452766.664656412;4021684;1205688;1800368;51172;1015628;1829984;16349;6120;12374;3
1657452766.849350555;4021684;1205752;1800304;51172;1015628;1829920;16349;6119;12377;3
1657452766.975946771;4021684;1205840;1800216;51172;1015628;1829832;16349;6117;12380;3
1657452767.130326691;4021684;1206024;1800032;51172;1015628;1829648;16349;6116;12383;3
1657452767.281499661;4021684;1206216;1799724;51172;1015744;1829436;16349;6115;12386;3
1657452767.389157794;4021684;1206376;1799564;51172;1015744;1829276;16349;6113;12389;3
1657452767.530331114;4021684;1206628;1799312;51172;1015744;1829024;16349;6112;12391;3
1657452767.680644952;4021684;1206052;1799880;51172;1015752;1829600;16349;6111;12394;3
1657452767.873481796;4021684;1206544;1799388;51172;1015752;1829108;16349;6109;12397;3
1657452767.993373969;4021684;1207324;1798608;51172;1015752;1828328;16349;6108;12400;3
1657452768.131049422;4021684;1207356;1798576;51172;1015752;1828296;16349;6107;12403;3
1657452768.217665166;4021684;1207236;1798608;51172;1015840;1828392;16349;6105;12406;3
1657452768.402200375;4021684;1207552;1798292;51172;1015840;1828076;16349;6104;12408;3
1657452768.504022707;4021684;1207720;1798124;51172;1015840;1827908;16349;6103;12411;3
1657452768.645319417;4021684;1207452;1798392;51172;1015840;1828176;16349;6101;12414;3
1657452768.843169040;4021684;1207940;1797904;51172;1015840;1827688;16349;6100;12417;3
1657452768.957282095;4021684;1208668;1797176;51172;1015840;1826960;16349;6098;12420;3
1657452769.081560910;4021684;1208888;1796956;51172;1015840;1826740;16349;6097;12423;3
1657452769.241663727;4021684;1207916;1797836;51172;1015932;1827688;16349;6096;12426;3
1657452769.425701875;4021684;1208736;1797016;51172;1015932;1826868;16349;6094;12428;3
1657452769.517547284;4021684;1209060;1796692;51172;1015932;1826544;16349;6093;12431;3
1657452769.698296788;4021684;1208768;1796984;51172;1015932;1826836;16349;6092;12434;3
1657452769.765778658;4021684;1209244;1796508;51172;1015932;1826360;16349;6090;12437;3
1657452769.933468654;4021684;1209216;1796536;51172;1015932;1826388;16349;6089;12440;3
1657452770.117428542;4021684;1209424;1796328;51172;1015932;1826180;16349;6088;12443;3
1657452770.216752818;4021684;1209804;1795932;51172;1015948;1825800;16349;6086;12445;3
1657452770.340661071;4021684;1209524;1796144;51172;1016016;1826060;16349;6085;12448;3
1657452770.466014063;4021684;1209988;1795680;51172;1016016;1825596;16349;6084;12451;3
1657452770.630057388;4021684;1209744;1795924;51172;1016016;1825840;16349;6082;12454;3
1657452770.799572026;4021684;1210536;1795132;51172;1016016;1825048;16349;6081;12457;3
1657452770.958045883;4021684;1210464;1795204;51172;1016016;1825120;16349;6080;12460;3
1657452771.061478992;4021684;1210940;1794728;51172;1016016;1824644;16349;6078;12462;3
1657452771.219046815;4021684;1210296;1795328;51172;1016060;1825280;16349;6077;12465;3
1657452771.377613733;4021684;1211020;1794540;51172;1016124;1824544;16349;6075;12468;3
1657452771.495201589;4021684;1211820;1793740;51172;1016124;1823744;16349;6074;12471;3
1657452771.672245126;4021684;1211812;1793748;51172;1016124;1823752;16349;6073;12474;3
1657452771.755881543;4021684;1212052;1793508;51172;1016124;1823512;16349;6071;12477;3
1657452771.909772006;4021684;1211780;1793780;51172;1016124;1823784;16349;6070;12479;3
1657452772.035454446;4021684;1212176;1793384;51172;1016124;1823388;16349;6069;12482;3
1657452772.215895215;4021684;1212160;1793400;51172;1016124;1823404;16349;6067;12485;3
1657452772.354123692;4021684;1212428;1793020;51172;1016236;1823112;16349;6066;12488;3
1657452772.435178169;4021684;1212576;1792860;51172;1016248;1822960;16349;6065;12491;3
1657452772.596472493;4021684;1212340;1793096;51172;1016248;1823196;16349;6063;12494;3
1657452772.772879060;4021684;1212056;1793380;51172;1016248;1823480;16349;6062;12497;3
1657452772.901253191;4021684;1212892;1792544;51172;1016248;1822644;16349;6061;12499;3
1657452773.037239129;4021684;1213168;1792268;51172;1016248;1822368;16349;6059;12502;3
1657452773.198354725;4021684;1212924;1792512;51172;1016248;1822612;16349;6058;12505;3
1657452773.340070766;4021684;1213452;1791920;51172;1016312;1822064;16349;6057;12508;3
1657452773.470114751;4021684;1213712;1791660;51172;1016312;1821804;16349;6055;12511;3
1657452773.632808496;4021684;1214092;1791280;51172;1016312;1821424;16349;6054;12514;3
1657452773.716768734;4021684;1214520;1790852;51172;1016312;1820996;16349;6052;12516;3
1657452773.908481262;4021684;1214164;1791208;51172;1016312;1821352;16349;6051;12519;3
1657452774.040233090;4021684;1214700;1790672;51172;1016312;1820816;16349;6050;12522;3
1657452774.173216332;4021684;1214936;1790436;51172;1016312;1820580;16349;6048;12525;3
1657452774.275461258;4021684;1215196;1790076;51172;1016412;1820300;16349;6047;12528;3
1657452774.438090758;4021684;1215340;1789932;51172;1016412;1820156;16349;6046;12531;3
1657452774.587311621;4021684;1215196;1790076;51172;1016412;1820300;16349;6044;12533;3
1657452774.737697231;4021684;1215228;1790044;51172;1016412;1820268;16349;6043;12536;3
1657452774.859671656;4021684;1215996;1789276;51172;1016412;1819500;16349;6042;12539;3
1657452775.045611170;4021684;1215892;1789380;51172;1016412;1819604;16349;6040;12542;3
1657452775.136048911;4021684;1216312;1788960;51172;1016412;1819184;16349;6039;12545;3
1657452775.329652796;4021684;1215580;1789592;51172;1016512;1819896;16349;6038;12548;3
1657452775.477334783;4021684;1215960;1789212;51172;1016512;1819516;16349;6036;12550;3
1657452775.545823643;4021684;1216732;1788440;51172;1016512;1818744;16349;6035;12553;3
1657452775.751665563;4021684;1216664;1788508;51172;1016512;1818812;16349;6034;12556;3
1657452775.879615900;4021684;1217032;1788140;51172;1016512;1818444;16349;6032;12559;3
1657452775.984451515;4021684;1217360;1787812;51172;1016512;1818116;16349;6031;12562;3
1657452776.152784675;4021684;1217220;1787952;51172;1016512;1818256;16349;6029;12565;3
1657452776.277031171;4021684;1217692;1787380;51172;1016612;1817760;16349;6028;12568;3
1657452776.448676851;4021684;1217536;1787536;51172;1016612;1817916;16349;6027;12570;3
1657452776.599968520;4021684;1217868;1787204;51172;1016612;1817584;16349;6025;12573;3
1657452776.761577399;4021684;1218296;1786776;51172;1016612;1817156;16349;6024;12576;3
1657452776.944808827;4021684;1217792;1787280;51172;1016612;1817660;16349;6023;12579;3
1657452777.057280766;4021684;1218264;1786808;51172;1016612;1817188;16349;6021;12582;3
1657452777.196281910;4021684;1218448;1786532;51172;1016704;1816984;16349;6020;12585;3
1657452777.335111990;4021684;1218528;1786452;51172;1016704;1816904;16349;6019;12587;3
1657452777.470053211;4021684;1218536;1786444;51172;1016704;1816896;16349;6017;12590;3
1657452777.625928800;4021684;1218640;1786340;51172;1016704;1816792;16349;6016;12593;3
1657452777.721438656;4021684;1219108;1785872;51172;1016704;1816324;16349;6015;12596;3
1657452777.858719560;4021684;1219164;1785816;51172;1016704;1816268;16349;6015;12596;2
1657452778.055740143;4021684;1219580;1785400;51172;1016704;1815852;16349;6012;12602;3
1657452778.163727026;4021684;1219772;1785208;51172;1016704;1815660;16349;6011;12604;3
1657452778.310181478;4021684;1219420;1785444;51172;1016820;1815988;16349;6009;12607;3
1657452778.466077816;4021684;1219540;1785324;51172;1016820;1815868;16349;6008;12610;3
1657452778.658893679;4021684;1220044;1784820;51172;1016820;1815364;16349;6006;12613;3
1657452778.778674160;4021684;1220336;1784528;51172;1016820;1815072;16349;6005;12616;3
1657452778.947573153;4021684;1220480;1784384;51172;1016820;1814928;16349;6004;12619;3
1657452779.079124887;4021684;1220472;1784392;51172;1016820;1814936;16349;6002;12621;3
1657452779.175801853;4021684;1220716;1784104;51172;1016864;1814688;16349;6001;12624;3
1657452779.337133301;4021684;1222140;1782648;51172;1016896;1813248;16349;6000;12627;3
1657452779.536235897;4021684;1221848;1782940;51172;1016896;1813540;16349;5998;12630;3
1657452779.613276350;4021684;1222284;1782504;51172;1016896;1813104;16349;5997;12633;3
1657452779.777338200;4021684;1222576;1782212;51172;1016896;1812812;16349;5996;12636;3
1657452779.896378766;4021684;1222600;1782188;51172;1016896;1812788;16349;5994;12639;3
1657452780.031958615;4021684;1222936;1781852;51172;1016896;1812452;16349;5993;12641;3
1657452780.172735513;4021684;1222680;1782108;51172;1016896;1812708;16349;5992;12644;3
1657452780.294821355;4021684;1222840;1781832;51172;1017012;1812528;16349;5990;12647;3
1657452780.438525814;4021684;1222976;1781696;51172;1017012;1812392;16349;5989;12650;3
1657452780.612697378;4021684;1222932;1781732;51172;1017020;1812436;16349;5988;12653;3
1657452780.793443112;4021684;1223504;1781160;51172;1017020;1811864;16349;5986;12656;3
1657452780.874329200;4021684;1223688;1780976;51172;1017020;1811680;16349;5985;12658;3
1657452781.038879440;4021684;1223324;1781340;51172;1017020;1812044;16349;5983;12661;3
1657452781.209421408;4021684;1223720;1780944;51172;1017020;1811648;16349;5982;12664;3
1657452781.311241949;4021684;1223812;1780768;51172;1017104;1811536;16349;5981;12667;3
1657452781.473401020;4021684;1223836;1780744;51172;1017104;1811512;16349;5979;12670;3
1657452781.594783692;4021684;1224340;1780240;51172;1017104;1811008;16349;5978;12673;3
1657452781.735832682;4021684;1224316;1780264;51172;1017104;1811032;16349;5977;12675;3
1657452781.901690741;4021684;1224248;1780332;51172;1017104;1811100;16349;5975;12678;3
1657452781.991339635;4021684;1225264;1779316;51172;1017104;1810084;16349;5974;12681;3
1657452782.227657939;4021684;1227744;1776772;51172;1017168;1807588;16349;5973;12684;3
1657452782.385272683;4021684;1227620;1776884;51172;1017180;1807708;16349;5971;12687;3
1657452782.477520460;4021684;1228200;1776296;51172;1017188;1807128;16349;5970;12690;3
1657452782.655246300;4021684;1228192;1776304;51172;1017188;1807136;16349;5969;12692;3
1657452782.812956276;4021684;1227900;1776596;51172;1017188;1807428;16349;5967;12695;3
1657452782.953402911;4021684;1228580;1775916;51172;1017188;1806748;16349;5966;12698;3
1657452783.102336054;4021684;1228832;1775664;51172;1017188;1806496;16349;5966;12698;2
1657452783.307625178;4021684;1228784;1775624;51172;1017276;1806516;16349;5963;12704;3
1657452783.386234817;4021684;1229100;1775308;51172;1017276;1806200;16349;5962;12707;3
1657452783.509630527;4021684;1229608;1774800;51172;1017276;1805692;16349;5960;12710;3
1657452783.675961004;4021684;1229776;1774632;51172;1017276;1805524;16349;5959;12712;3
1657452783.834812438;4021684;1229292;1775116;51172;1017276;1806008;16349;5958;12715;3
1657452783.945844771;4021684;1229816;1774592;51172;1017276;1805484;16349;5956;12718;3
1657452784.070608520;4021684;1229720;1774688;51172;1017276;1805580;16349;5955;12721;3
1657452784.237260260;4021684;1229636;1774664;51172;1017384;1805644;16349;5954;12724;3
1657452784.404263125;4021684;1230160;1774140;51172;1017384;1805120;16349;5952;12727;3
1657452784.504155416;4021684;1230356;1773944;51172;1017384;1804924;16349;5951;12729;3
1657452784.713398497;4021684;1230300;1774000;51172;1017384;1804980;16349;5950;12732;3
1657452784.789227876;4021684;1231168;1773132;51172;1017384;1804112;16349;5948;12735;3
1657452784.952674964;4021684;1231048;1773252;51172;1017384;1804232;16349;5947;12738;3
1657452785.114520491;4021684;1232272;1772028;51172;1017384;1803008;16349;5946;12741;3
1657452785.275956350;4021684;1234760;1769444;51172;1017480;1800500;16349;5944;12744;3
1657452785.433273887;4021684;1234540;1769664;51172;1017480;1800720;16349;5943;12746;3
1657452785.568061559;4021684;1235100;1769088;51172;1017496;1800152;16349;5942;12749;3
1657452785.648187457;4021684;1234796;1769392;51172;1017496;1800456;16349;5940;12752;3
1657452785.833091343;4021684;1234928;1769260;51172;1017496;1800324;16349;5939;12755;3
1657452786.005435417;4021684;1235640;1768548;51172;1017496;1799612;16349;5937;12758;3
1657452786.105260441;4021684;1235964;1768224;51172;1017496;1799288;16349;5936;12761;3
1657452786.244946493;4021684;1235952;1768184;51172;1017548;1799288;16349;5935;12763;3
1657452786.374394632;4021684;1236596;1767540;51172;1017548;1798644;16349;5933;12766;3
1657452786.538451701;4021684;1236380;1767756;51172;1017548;1798860;16349;5932;12769;3
1657452786.704799508;4021684;1236308;1767828;51172;1017548;1798932;16349;5931;12772;3
1657452786.861270346;4021684;1236096;1768040;51172;1017548;1799144;16349;5929;12775;3
1657452786.977464309;4021684;1236668;1767468;51172;1017548;1798572;16349;5928;12778;3
1657452787.142686619;4021684;1236760;1767376;51172;1017548;1798480;16349;5927;12780;3
1657452787.274287549;4021684;1237196;1766816;51172;1017672;1798024;16349;5925;12783;3
1657452787.406048828;4021684;1236960;1767052;51172;1017672;1798260;16349;5924;12786;3
1657452787.572727539;4021684;1237512;1766484;51172;1017688;1797700;16349;5923;12789;3
1657452787.677230239;4021684;1237364;1766632;51172;1017688;1797848;16349;5921;12792;3
1657452787.768086946;4021684;1238732;1765264;51172;1017688;1796480;16349;5920;12795;3
1657452787.953451369;4021684;1237744;1766252;51172;1017688;1797468;16349;5919;12798;3
1657452788.083307720;4021684;1238508;1765488;51172;1017688;1796704;16349;5917;12800;3
