1657520331.564676180;4021684;472596;2573720;18584;975368;2574592;16349;5816;0;0
1657520331.950183784;4021684;472636;2573624;18584;975424;2574508;16349;5811;0;0
1657520332.356712091;4021684;473704;2572520;18584;975460;2573420;16349;5807;0;0
1657520332.753644759;4021684;473472;2572716;18584;975496;2573624;16349;5803;0;0
1657520333.155981456;4021684;473708;2572408;18584;975568;2573332;16349;5799;0;0
1657520333.545279777;4021684;474252;2571816;18584;975616;2572756;16349;5795;0;0
1657520333.970825590;4021684;473832;2572184;18584;975668;2573144;16349;5791;0;0
1657520334.345044342;4021684;474860;2571136;18584;975688;2572100;16349;5786;0;0
1657520337.550754147;4021684;475512;2571032;19120;975140;2572024;16349;5782;0;0
1657520337.935382051;4021684;474964;2571456;19180;975264;2572460;16349;5778;0;0
1657520338.351445143;4021684;475024;2571360;19180;975300;2572384;16349;5774;0;0
1657520338.754854456;4021684;475584;2570752;19180;975348;2571780;16349;5770;0;0
1657520339.162983387;4021684;476092;2570192;19180;975400;2571236;16349;5766;0;0
1657520339.568669467;4021684;476428;2569836;19180;975420;2570884;16349;5761;0;0
1657520339.976830940;4021684;475868;2570316;19180;975500;2571392;16349;5757;0;0
1657520340.396256851;4021684;477420;2568732;19180;975532;2569808;16349;5753;0;0
1657520340.805502621;4021684;477200;2568928;19180;975556;2570012;16349;5749;0;0
1657520341.203469993;4021684;477428;2568620;19180;975636;2569728;16349;5745;0;0
1657520341.612672734;4021684;477700;2568304;19180;975680;2569432;16349;5741;0;0
1657520342.017506320;4021684;477976;2567964;19180;975744;2569112;16349;5736;0;0
1657520342.434850034;4021684;478072;2567844;19180;975768;2569004;16349;5732;0;0
1657520342.836963606;4021684;478112;2567756;19180;975816;2568928;16349;5728;0;0
1657520343.259018034;4021684;479092;2566732;19180;975860;2567916;16349;5724;0;0
1657520343.657537313;4021684;478572;2567228;19180;975884;2568408;16349;5720;0;0
1657520344.062957682;4021684;479092;2566628;19180;975964;2567824;16349;5716;0;0
1657520344.459352542;4021684;478884;2566784;19180;976016;2567996;16349;5711;0;0
1657520344.874155061;4021684;479460;2566192;19180;976032;2567408;16349;5707;0;0
1657520345.267120847;4021684;479436;2566152;19180;976096;2567384;16349;5703;0;0
1657520345.677355925;4021684;480032;2565512;19180;976140;2566752;16349;5699;0;0
1657520346.083793877;4021684;480080;2565400;19180;976204;2566664;16349;5695;0;0
1657520346.497648286;4021684;480088;2565368;19180;976228;2566636;16349;5691;0;0
1657520346.913056186;4021684;480108;2565272;19180;976304;2566564;16349;5686;0;0
1657520347.307846270;4021684;480336;2565012;19180;976336;2566312;16349;5682;0;0
1657520347.723094990;4021684;480352;2564916;19180;976416;2566260;16349;5678;0;0
1657520348.112976278;4021684;480896;2564340;19180;976448;2565684;16349;5674;0;0
1657520348.528477162;4021684;481176;2564024;19180;976484;2565368;16349;5670;0;0
1657520348.930943413;4021684;481444;2563700;19180;976540;2565060;16349;5666;0;0
1657520349.352495799;4021684;481456;2563644;19180;976584;2565032;16349;5661;0;0
1657520349.747581354;4021684;481488;2563572;19180;976624;2564968;16349;5657;0;0
1657520350.163851534;4021684;482004;2562988;19180;976692;2564404;16349;5653;0;0
1657520350.557394923;4021684;482320;2562656;19180;976708;2564072;16349;5649;0;0
1657520350.974410965;4021684;483332;2561568;19180;976784;2563008;16349;5645;0;0
1657520351.373843802;4021684;482368;2562496;19180;976820;2563936;16349;5641;0;0
1657520351.789160818;4021684;482928;2561888;19180;976868;2563344;16349;5636;0;0
1657520352.184994380;4021684;483496;2561280;19180;976908;2562756;16349;5632;0;0
1657520352.661787464;4021684;485816;2558908;19180;976960;2560400;16349;5628;0;0
1657520353.065428038;4021684;486324;2558340;19180;977020;2559848;16349;5624;0;0
1657520353.489748036;4021684;486844;2557788;19180;977052;2559300;16349;5620;0;0
1657520353.874743804;4021684;486644;2557960;19180;977080;2559480;16349;5616;0;0
1657520354.291157891;4021684;487388;2557132;19180;977164;2558680;16349;5611;0;0
1657520354.694924388;4021684;487404;2557068;19180;977212;2558632;16349;5607;0;0
1657520355.106012816;4021684;487440;2556972;19180;977272;2558564;16349;5603;0;0
1657520355.495531567;4021684;487968;2556404;19180;977312;2558000;16349;5599;0;0
1657520358.783628760;4021684;488276;2556592;19772;976816;2558220;16349;5595;0;0
1657520359.174033456;4021684;488328;2556488;19772;976868;2558136;16349;5591;0;0
1657520359.606434680;4021684;488320;2556464;19772;976900;2558108;16349;5586;0;0
1657520360.001681812;4021684;488568;2556156;19772;976960;2557824;16349;5582;0;0
1657520360.422485250;4021684;489168;2555524;19772;976992;2557200;16349;5578;0;0
1657520360.827093840;4021684;488936;2555696;19772;977052;2557392;16349;5574;0;0
1657520361.256974920;4021684;488956;2555632;19772;977096;2557348;16349;5570;0;0
1657520361.671187242;4021684;489204;2555356;19772;977124;2557072;16349;5566;0;0
1657520362.089323792;4021684;489956;2554536;19772;977192;2556260;16349;5561;0;0
1657520362.516067466;4021684;489728;2554716;19772;977240;2556464;16349;5557;0;0
1657520362.919673975;4021684;490504;2553872;19772;977308;2555640;16349;5553;0;0
1657520363.333725334;4021684;490556;2553800;19772;977328;2555576;16349;5549;0;0
1657520363.736531458;4021684;490840;2553452;19772;977392;2555236;16349;5545;0;0
1657520364.159776958;4021684;491360;2552884;19772;977440;2554684;16349;5541;0;0
1657520364.561376026;4021684;491700;2552520;19772;977464;2554332;16349;5536;0;0
1657520364.989407071;4021684;491668;2552504;19772;977512;2554308;16349;5532;0;0
1657520365.387212669;4021684;492224;2551928;19772;977532;2553744;16349;5528;0;0
1657520365.800586260;4021684;492940;2551132;19772;977612;2552968;16349;5524;0;0
1657520366.201866196;4021684;492504;2551532;19772;977648;2553368;16349;5520;0;0
1657520366.617603577;4021684;492760;2551224;19772;977700;2553084;16349;5516;0;0
1657520367.015959686;4021684;493296;2550648;19772;977740;2552512;16349;5511;0;0
1657520367.444352912;4021684;494336;2549584;19772;977764;2551456;16349;5507;0;0
1657520367.837091514;4021684;494648;2549236;19772;977800;2551112;16349;5503;0;0
1657520368.251025216;4021684;494848;2548960;19772;977876;2550860;16349;5499;0;0
1657520368.656644949;4021684;494864;2548928;19772;977892;2550828;16349;5495;0;0
1657520369.072858531;4021684;494872;2548824;19772;977988;2550764;16349;5491;0;0
1657520369.480894616;4021684;495196;2548500;19772;977988;2550428;16349;5486;0;0
1657520369.907405217;4021684;495932;2547656;19772;978096;2549632;16349;5482;0;0
1657520370.310172801;4021684;496520;2547048;19772;978116;2549036;16349;5478;0;0
1657520370.724171712;4021684;496052;2547472;19772;978160;2549448;16349;5474;0;0
1657520371.130085724;4021684;496876;2546588;19772;978220;2548596;16349;5470;0;0
1657520371.543458922;4021684;496920;2546500;19772;978264;2548516;16349;5466;0;0
1657520371.937295492;4021684;496912;2546436;19772;978336;2548484;16349;5461;0;0
1657520372.361747647;4021684;497404;2545924;19772;978356;2547980;16349;5457;0;0
1657520372.767240909;4021684;497964;2545332;19772;978388;2547388;16349;5453;0;0
1657520373.197829683;4021684;497456;2545764;19772;978464;2547844;16349;5449;0;0
1657520373.610501147;4021684;497752;2545424;19772;978508;2547512;16349;5445;0;0
1657520374.041855019;4021684;498508;2544628;19772;978548;2546724;16349;5441;0;0
1657520374.453261225;4021684;498280;2544832;19772;978572;2546936;16349;5436;0;0
1657520374.869428241;4021684;498544;2544500;19772;978640;2546620;16349;5432;0;0
1657520375.277407851;4021684;499084;2543924;19772;978676;2546060;16349;5428;0;0
1657520375.694650386;4021684;499412;2543512;19772;978760;2545680;16349;5424;0;0
1657520376.099190718;4021684;499952;2542904;19772;978828;2545104;16349;5420;0;0
1657520376.520127840;4021684;499992;2542840;19772;978852;2545048;16349;5416;0;0
1657520376.957681789;4021684;500292;2542460;19772;978932;2544700;16349;5411;0;0
1657520380.337888127;4021684;500320;2542948;20368;978416;2545196;16349;5407;0;0
1657520380.740924752;4021684;500372;2542876;20368;978436;2545136;16349;5403;0;0
1657520381.182930302;4021684;500840;2542348;20368;978496;2544612;16349;5399;0;0
1657520381.581179604;4021684;500908;2542252;20368;978524;2544516;16349;5395;0;0
1657520382.019326803;4021684;501480;2541620;20368;978584;2543900;16349;5391;0;0
1657520382.431622534;4021684;501236;2541832;20368;978616;2544128;16349;5386;0;0
1657520382.849421155;4021684;501508;2541500;20368;978676;2543804;16349;5382;0;0
1657520383.264525742;4021684;501972;2540980;20368;978732;2543308;16349;5378;0;0
1657520383.694960651;4021684;502280;2540640;20368;978764;2542976;16349;5374;0;0
1657520384.105193425;4021684;501848;2541008;20368;978828;2543364;16349;5370;0;0
1657520384.537970610;4021684;502348;2540480;20368;978856;2542840;16349;5366;0;0
1657520384.959629378;4021684;502616;2540148;20368;978920;2542524;16349;5361;0;0
1657520385.376878552;4021684;502888;2539840;20368;978956;2542220;16349;5357;0;0
1657520385.803368767;4021684;502900;2539760;20368;979024;2542168;16349;5353;0;0
1657520386.212329628;4021684;503144;2539476;20368;979064;2541892;16349;5349;0;0
1657520386.650112034;4021684;503404;2539168;20368;979112;2541604;16349;5345;0;0
1657520387.047601708;4021684;503908;2538608;20368;979168;2541060;16349;5341;0;0
1657520387.491218349;4021684;503936;2538544;20368;979204;2541004;16349;5336;0;0
1657520387.896317920;4021684;504244;2538188;20368;979252;2540664;16349;5332;0;0
1657520388.331666574;4021684;504488;2537888;20368;979308;2540380;16349;5328;0;0
1657520388.755934562;4021684;505324;2537012;20368;979348;2539528;16349;5324;0;0
1657520389.171465653;4021684;505328;2536956;20368;979400;2539484;16349;5320;0;0
1657520389.589935343;4021684;505336;2536892;20368;979456;2539432;16349;5316;0;0
1657520390.018815816;4021684;505860;2536332;20368;979492;2538872;16349;5311;0;0
1657520390.440378629;4021684;506148;2536000;20368;979536;2538548;16349;5307;0;0
1657520390.857209570;4021684;506244;2535880;20368;979560;2538440;16349;5303;0;0
1657520391.288328383;4021684;506236;2535840;20368;979608;2538408;16349;5299;0;0
1657520391.704569438;4021684;507288;2534744;20368;979652;2537324;16349;5295;0;0
1657520392.122763153;4021684;507544;2534412;20368;979728;2537020;16349;5291;0;0
1657520392.532728055;4021684;507336;2534592;20368;979756;2537212;16349;5286;0;0
1657520392.970930535;4021684;507888;2533976;20368;979820;2536608;16349;5282;0;0
1657520393.380762472;4021684;508404;2533416;20368;979864;2536056;16349;5278;0;0
1657520393.808284309;4021684;508656;2533124;20368;979904;2535772;16349;5274;0;0
1657520394.225226709;4021684;508424;2533304;20368;979956;2535976;16349;5270;0;0
1657520394.648116939;4021684;509212;2532468;20368;980004;2535144;16349;5266;0;0
1657520395.062923612;4021684;508788;2532828;20368;980068;2535536;16349;5261;0;0
1657520395.489477698;4021684;509556;2532024;20368;980104;2534736;16349;5257;0;0
1657520395.914334678;4021684;509500;2532016;20368;980168;2534748;16349;5253;0;0
1657520396.329778878;4021684;510056;2531432;20368;980196;2534180;16349;5249;0;0
1657520396.744534001;4021684;510088;2531336;20368;980260;2534100;16349;5245;0;0
1657520397.179098042;4021684;510368;2531020;20368;980296;2533788;16349;5241;0;0
1657520397.601619262;4021684;510168;2531208;20368;980308;2533980;16349;5236;0;0
1657520398.031481089;4021684;510984;2530300;20368;980400;2533100;16349;5232;0;0
1657520398.453039896;4021684;511276;2529952;20368;980456;2532772;16349;5228;0;0
1657520398.882498373;4021684;511544;2529628;20368;980512;2532468;16349;5224;0;0
1657520399.303530002;4021684;512048;2529108;20368;980528;2531960;16349;5220;0;0
1657520402.799771478;4021684;512412;2529216;20960;980056;2532104;16349;5216;0;0
1657520403.218203380;4021684;511920;2529688;20960;980076;2532560;16349;5211;0;0
1657520403.667320673;4021684;512452;2529128;20960;980104;2532012;16349;5207;0;0
1657520404.091261334;4021684;512940;2528568;20960;980176;2531472;16349;5203;0;0
1657520404.533452453;4021684;512776;2528708;20960;980200;2531620;16349;5199;0;0
1657520404.961625923;4021684;513308;2528100;20960;980276;2531036;16349;5195;0;0
1657520405.383992004;4021684;513308;2528060;20960;980316;2531004;16349;5191;0;0
1657520405.811332351;4021684;513308;2528004;20960;980372;2530968;16349;5186;0;0
1657520406.243548104;4021684;513804;2527460;20960;980420;2530436;16349;5182;0;0
1657520406.676184743;4021684;513860;2527364;20960;980460;2530348;16349;5178;0;0
1657520407.105812393;4021684;514432;2526756;20960;980496;2529744;16349;5174;0;0
1657520407.518145523;4021684;514188;2526952;20960;980544;2529956;16349;5170;0;0
1657520407.953600910;4021684;514448;2526636;20960;980600;2529660;16349;5166;0;0
1657520408.382990691;4021684;514972;2526092;20960;980620;2529116;16349;5161;0;0
1657520408.818111854;4021684;514988;2526020;20960;980676;2529068;16349;5157;0;0
1657520409.259589422;4021684;515000;2525980;20960;980704;2529024;16349;5153;0;0
1657520409.684752948;4021684;515600;2525312;20960;980772;2528388;16349;5149;0;0
1657520410.117109640;4021684;516304;2524536;20960;980844;2527632;16349;5145;0;0
1657520410.535379773;4021684;516564;2524228;20960;980892;2527332;16349;5141;0;0
1657520410.967000222;4021684;516336;2524400;20960;980948;2527524;16349;5136;0;0
1657520411.387027644;4021684;517420;2523280;20960;980984;2526420;16349;5132;0;0
1657520411.819807898;4021684;517132;2523516;20960;981036;2526664;16349;5128;0;0
1657520412.235992732;4021684;517748;2522876;20960;981060;2526032;16349;5124;0;0
1657520412.663782986;4021684;518288;2522260;20960;981136;2525432;16349;5120;0;0
1657520413.094983410;4021684;518248;2522244;20960;981192;2525444;16349;5116;0;0
1657520413.538351382;4021684;518272;2522172;20960;981240;2525380;16349;5111;0;0
1657520413.964609822;4021684;518300;2522100;20960;981284;2525324;16349;5107;0;0
1657520414.400147405;4021684;518308;2522060;20960;981316;2525280;16349;5103;0;0
1657520414.868991698;4021684;521864;2518452;20960;981368;2521692;16349;5099;0;0
1657520415.301451468;4021684;521412;2518876;20960;981396;2522128;16349;5095;0;0
1657520415.719373494;4021684;522444;2517780;20960;981460;2521060;16349;5091;0;0
1657520416.155481541;4021684;522496;2517668;20960;981520;2520956;16349;5086;0;0
1657520416.573674686;4021684;522808;2517328;20960;981548;2520632;16349;5082;0;0
1657520417.004878883;4021684;523032;2517036;20960;981616;2520352;16349;5078;0;0
1657520417.428327137;4021684;523276;2516760;20960;981648;2520080;16349;5074;0;0
1657520417.862886902;4021684;523044;2516956;20960;981684;2520288;16349;5070;0;0
1657520418.292319419;4021684;523876;2516072;20960;981736;2519432;16349;5066;0;0
1657520418.728159873;4021684;524164;2515716;20960;981804;2519084;16349;5061;0;0
1657520419.156940787;4021684;524476;2515360;20960;981848;2518744;16349;5057;0;0
1657520419.586347663;4021684;525192;2514580;20960;981912;2517984;16349;5053;0;0
1657520420.008106421;4021684;524460;2515272;20960;981952;2518692;16349;5049;0;0
1657520420.444432933;4021684;525332;2514348;20960;982004;2517780;16349;5045;0;0
1657520420.869991941;4021684;525308;2514324;20960;982052;2517772;16349;5041;0;0
1657520421.305475652;4021684;525552;2514040;20960;982092;2517504;16349;5036;0;0
1657520421.729195681;4021684;525864;2513700;20960;982120;2517156;16349;5032;0;0
1657520425.306076862;4021684;525868;2514180;21556;981636;2517672;16349;5028;0;0
1657520425.721009503;4021684;526428;2513588;21556;981668;2517088;16349;5024;0;0
1657520426.170934246;4021684;526124;2513824;21556;981736;2517348;16349;5020;0;0
1657520426.596690977;4021684;526988;2512940;21556;981756;2516468;16349;5016;0;0
1657520427.045511050;4021684;526456;2513380;21556;981848;2516948;16349;5011;0;0
1657520427.470867164;4021684;527236;2512568;21556;981880;2516152;16349;5007;0;0
1657520427.908104475;4021684;526992;2512748;21556;981944;2516340;16349;5003;0;0
1657520428.338585137;4021684;527040;2512684;21556;981960;2516280;16349;4999;0;0
1657520428.776738802;4021684;527528;2512132;21556;982024;2515740;16349;4995;0;0
1657520429.195267899;4021684;527912;2511704;21556;982068;2515328;16349;4991;0;0
1657520429.629089593;4021684;528680;2510908;21556;982096;2514540;16349;4986;0;0
1657520430.065428410;4021684;528216;2511268;21556;982200;2514948;16349;4982;0;0
1657520430.508762445;4021684;528480;2510968;21556;982236;2514656;16349;4978;0;0
1657520430.941528463;4021684;528512;2510896;21556;982276;2514584;16349;4974;0;0
1657520431.376323612;4021684;528816;2510556;21556;982312;2514248;16349;4970;0;0
1657520431.820511190;4021684;529048;2510280;21556;982356;2513980;16349;4966;0;0
1657520432.271183419;4021684;529284;2509980;21556;982420;2513708;16349;4961;0;0
1657520432.714500908;4021684;529544;2509672;21556;982468;2513416;16349;4957;0;0
1657520433.143517414;4021684;529844;2509300;21556;982540;2513076;16349;4953;0;0
1657520433.580935506;4021684;531400;2507732;21556;982552;2511512;16349;4949;0;0
1657520434.012293179;4021684;531388;2507676;21556;982620;2511468;16349;4945;0;0
1657520434.448975659;4021684;531412;2507612;21556;982660;2511408;16349;4941;0;0
1657520434.883890088;4021684;532292;2506712;21556;982680;2510516;16349;4936;0;0
1657520435.327720219;4021684;531288;2507656;21556;982740;2511484;16349;4932;0;0
1657520435.752431159;4021684;531760;2507120;21556;982804;2510956;16349;4928;0;0
1657520436.189197215;4021684;532000;2506836;21556;982848;2510684;16349;4924;0;0
1657520436.607998051;4021684;532856;2505960;21556;982868;2509816;16349;4920;0;0
1657520437.044663092;4021684;532552;2506196;21556;982936;2510064;16349;4916;0;0
1657520437.473228429;4021684;532848;2505840;21556;982996;2509732;16349;4911;0;0
1657520437.919460339;4021684;533168;2505476;21556;983040;2509376;16349;4907;0;0
1657520438.345415811;4021684;533200;2505412;21556;983072;2509332;16349;4903;0;0
1657520438.776474807;4021684;533704;2504844;21556;983136;2508780;16349;4899;0;0
1657520439.204779631;4021684;533448;2505072;21556;983164;2509016;16349;4895;0;0
1657520439.635047551;4021684;533956;2504488;21556;983240;2508456;16349;4891;0;0
1657520440.061112627;4021684;534444;2503928;21556;983312;2507932;16349;4886;0;0
1657520440.517321952;4021684;534720;2503612;21556;983352;2507624;16349;4882;0;0
1657520440.942843332;4021684;535016;2503272;21556;983396;2507292;16349;4878;0;0
1657520441.389224375;4021684;535844;2502412;21556;983428;2506432;16349;4874;0;0
1657520441.819708489;4021684;535620;2502584;21556;983480;2506620;16349;4870;0;0
1657520442.260547510;4021684;536136;2502040;21556;983508;2506088;16349;4866;0;0
1657520442.692895220;4021684;535980;2502164;21556;983540;2506216;16349;4861;0;0
1657520443.144423640;4021684;536460;2501612;21556;983612;2505680;16349;4857;0;0
1657520443.572076401;4021684;536704;2501320;21556;983660;2505408;16349;4853;0;0
1657520444.018774355;4021684;536704;2501264;21556;983716;2505372;16349;4849;0;0
1657520444.456227682;4021684;536996;2500948;21556;983740;2505064;16349;4845;0;0
1657520448.125640595;4021684;537080;2501348;22148;983256;2505484;16349;4841;0;0
1657520448.552010407;4021684;537428;2500952;22148;983304;2505104;16349;4836;0;0
1657520449.025388118;4021684;537404;2500944;22148;983336;2505096;16349;4832;0;0
1657520449.451968797;4021684;537940;2500368;22148;983376;2504528;16349;4828;0;0
1657520449.921608209;4021684;537708;2500532;22148;983444;2504716;16349;4824;0;0
1657520450.352489610;4021684;538540;2499672;22148;983472;2503852;16349;4820;0;0
1657520450.803761402;4021684;538796;2499364;22148;983524;2503564;16349;4816;0;0
1657520451.246513824;4021684;538844;2499252;22148;983588;2503488;16349;4811;0;0
1657520451.686059525;4021684;538860;2499228;22148;983596;2503464;16349;4807;0;0
1657520452.123371957;4021684;538560;2499424;22148;983700;2503696;16349;4803;0;0
1657520452.573836433;4021684;539452;2498484;22148;983748;2502776;16349;4799;0;0
1657520453.016568827;4021684;539936;2497940;22148;983808;2502256;16349;4795;0;0
1657520453.475427808;4021684;539692;2498176;22148;983816;2502484;16349;4791;0;0
1657520453.916353354;4021684;540200;2497584;22148;983900;2501916;16349;4786;0;0
1657520454.363226776;4021684;540516;2497236;22148;983932;2501576;16349;4782;0;0
1657520454.812597210;4021684;540796;2496904;22148;983984;2501260;16349;4778;0;0
1657520455.261659123;4021684;541064;2496596;22148;984024;2500956;16349;4774;0;0
1657520455.702967408;4021684;541560;2496036;22148;984088;2500420;16349;4770;0;0
1657520456.155877293;4021684;541624;2495940;22148;984120;2500332;16349;4766;0;0
1657520456.613515215;4021684;541652;2495884;22148;984148;2500284;16349;4761;0;0
1657520457.072015047;4021684;542096;2495356;22148;984232;2499788;16349;4757;0;0
1657520457.515709614;4021684;542384;2495032;22148;984268;2499472;16349;4753;0;0
1657520457.961464596;4021684;542736;2494620;22148;984328;2499080;16349;4749;0;0
1657520458.408137302;4021684;543024;2494304;22148;984356;2498776;16349;4745;0;0
1657520458.864117536;4021684;543076;2494208;22148;984400;2498692;16349;4741;0;0
1657520459.314599188;4021684;543312;2493908;22148;984464;2498404;16349;4736;0;0
1657520459.759499357;4021684;543860;2493324;22148;984500;2497840;16349;4732;0;0
1657520460.213451510;4021684;543860;2493260;22148;984564;2497784;16349;4728;0;0
1657520460.650595154;4021684;544384;2492692;22148;984608;2497232;16349;4724;0;0
1657520461.122899607;4021684;543904;2493116;22148;984664;2497672;16349;4720;0;0
1657520461.553697432;4021684;543920;2493068;22148;984696;2497640;16349;4716;0;0
1657520462.028121977;4021684;544424;2492492;22148;984768;2497084;16349;4711;0;0
1657520462.459713022;4021684;544956;2491932;22148;984796;2496528;16349;4707;0;0
1657520462.940832509;4021684;544736;2492096;22148;984852;2496704;16349;4703;0;0
1657520463.385718778;4021684;545520;2491268;22148;984896;2495888;16349;4699;0;0
1657520463.849023306;4021684;545556;2491196;22148;984932;2495828;16349;4695;0;0
1657520464.289529688;4021684;545344;2491360;22148;984980;2496004;16349;4691;0;0
1657520464.745103744;4021684;545624;2491028;22148;985032;2495688;16349;4686;0;0
1657520465.183372245;4021684;546940;2489664;22148;985080;2494332;16349;4682;0;0
1657520465.628075931;4021684;547164;2489364;22148;985156;2494076;16349;4678;0;0
1657520466.069716946;4021684;546956;2489520;22148;985208;2494244;16349;4674;0;0
1657520466.527711461;4021684;547384;2489072;22148;985228;2493800;16349;4670;0;0
1657520466.976441462;4021684;547112;2489284;22148;985288;2494020;16349;4666;0;0
1657520467.429142057;4021684;548432;2487912;22148;985340;2492664;16349;4661;0;0
1657520467.881221423;4021684;548216;2488092;22148;985376;2492848;16349;4657;0;0
1657520471.628262669;4021684;548528;2488320;22712;984836;2493096;16349;4653;0;0
1657520472.082962237;4021684;548200;2488548;22740;984936;2493360;16349;4649;0;0
1657520472.505197196;4021684;548832;2487884;22740;984968;2492696;16349;4645;0;0
1657520472.985032849;4021684;548852;2487820;22740;985012;2492640;16349;4641;0;0
1657520473.429488391;4021684;548604;2488016;22740;985064;2492852;16349;4636;0;0
1657520473.880334958;4021684;549476;2487124;22740;985084;2491960;16349;4632;0;0
1657520474.333856252;4021684;549700;2486832;22740;985152;2491692;16349;4628;0;0
1657520474.780293218;4021684;549988;2486500;22740;985196;2491372;16349;4624;0;0
1657520475.238052234;4021684;549792;2486656;22740;985236;2491532;16349;4620;0;0
1657520475.683763377;4021684;550064;2486348;22740;985272;2491236;16349;4616;0;0
1657520476.155760988;4021684;550552;2485780;22740;985352;2490700;16349;4611;0;0
1657520476.586208077;4021684;550344;2485952;22740;985388;2490876;16349;4607;0;0
1657520477.067712033;4021684;550864;2485360;22740;985460;2490316;16349;4603;0;0
1657520477.497028886;4021684;550868;2485336;22740;985480;2490300;16349;4599;0;0
1657520477.960784389;4021684;551172;2484980;22740;985532;2489948;16349;4595;0;0
1657520478.406340542;4021684;551676;2484428;22740;985580;2489408;16349;4591;0;0
1657520478.860438733;4021684;551672;2484396;22740;985616;2489400;16349;4586;0;0
1657520479.301806617;4021684;551748;2484268;22740;985668;2489288;16349;4582;0;0
1657520479.759580451;4021684;551776;2484188;22740;985720;2489228;16349;4578;0;0
1657520480.208144876;4021684;552784;2483116;22740;985784;2488164;16349;4574;0;0
1657520480.641189698;4021684;552572;2483280;22740;985832;2488348;16349;4570;0;0
1657520481.135638683;4021684;555332;2480468;22740;985884;2485552;16349;4566;0;0
1657520481.584098701;4021684;555864;2479924;22740;985896;2485004;16349;4561;0;0
1657520482.063504078;4021684;555864;2479844;22740;985976;2484948;16349;4557;0;0
1657520482.505892596;4021684;556160;2479512;22740;986012;2484624;16349;4553;0;0
1657520482.983944310;4021684;555972;2479644;22740;986068;2484772;16349;4549;0;0
1657520483.431329376;4021684;556492;2479084;22740;986108;2484220;16349;4545;0;0
1657520483.903016385;4021684;556492;2479020;22740;986172;2484180;16349;4540;0;0
1657520484.357101795;4021684;557004;2478468;22740;986212;2483640;16349;4536;0;0
1657520484.812480241;4021684;557368;2478076;22740;986240;2483260;16349;4532;0;0
1657520485.266196972;4021684;557348;2478056;22740;986280;2483248;16349;4528;0;0
1657520485.732391689;4021684;557644;2477708;22740;986332;2482912;16349;4524;0;0
1657520486.185863521;4021684;559220;2476068;22740;986396;2481288;16349;4520;0;0
1657520486.644221124;4021684;559228;2476020;22740;986436;2481248;16349;4515;0;0
1657520487.095647227;4021684;559764;2475396;22740;986524;2480668;16349;4511;0;0
1657520487.563920149;4021684;560036;2475088;22740;986560;2480360;16349;4507;0;0
1657520488.006007213;4021684;560732;2474348;22740;986604;2479636;16349;4503;0;0
1657520488.465104583;4021684;560280;2474756;22740;986648;2480052;16349;4499;0;0
1657520488.920400245;4021684;560536;2474440;22740;986708;2479756;16349;4495;0;0
1657520489.383279624;4021684;560864;2474084;22740;986736;2479400;16349;4490;0;0
1657520489.835252782;4021684;560916;2474020;22740;986748;2479344;16349;4486;0;0
1657520490.311344667;4021684;561720;2473152;22740;986812;2478488;16349;4482;0;0
1657520490.759925666;4021684;561720;2473128;22740;986836;2478476;16349;4478;0;0
1657520491.216676172;4021684;561916;2472844;22740;986924;2478224;16349;4474;0;0
1657520491.660189254;4021684;561924;2472796;22740;986964;2478176;16349;4470;0;0
1657520492.114934445;4021684;562212;2472440;22740;987032;2477848;16349;4465;0;0
1657520495.953289035;4021684;562340;2472816;23332;986528;2478244;16349;4461;0;0
1657520496.414384629;4021684;562344;2472776;23332;986564;2478212;16349;4457;0;0
1657520496.888974875;4021684;563092;2471964;23332;986628;2477424;16349;4453;0;0
1657520497.338397246;4021684;562644;2472380;23332;986660;2477856;16349;4449;0;0
1657520497.781983825;4021684;563120;2471836;23332;986728;2477336;16349;4445;0;0
1657520498.249670406;4021684;563252;2471684;23332;986748;2477184;16349;4440;0;0
1657520498.705039706;4021684;563272;2471620;23332;986792;2477128;16349;4436;0;0
1657520499.163996558;4021684;564536;2470296;23332;986852;2475820;16349;4432;0;0
1657520499.620038519;4021684;563788;2470996;23332;986900;2476532;16349;4428;0;0
1657520500.092170969;4021684;564308;2470428;23332;986948;2475980;16349;4424;0;0
1657520500.544477819;4021684;564316;2470388;23332;986980;2475952;16349;4420;0;0
1657520501.005434670;4021684;564504;2470112;23332;987068;2475712;16349;4415;0;0
1657520501.456914181;4021684;564816;2469764;23332;987104;2475368;16349;4411;0;0
1657520501.933920127;4021684;565044;2469480;23332;987160;2475100;16349;4407;0;0
1657520502.394089208;4021684;565144;2469336;23332;987204;2474964;16349;4403;0;0
1657520502.858216210;4021684;566208;2468240;23332;987236;2473872;16349;4399;0;0
1657520503.309660422;4021684;565960;2468428;23332;987296;2474088;16349;4395;0;0
1657520503.768194580;4021684;565856;2468512;23332;987316;2474180;16349;4390;0;0
1657520504.217178802;4021684;565892;2468408;23332;987384;2474088;16349;4386;0;0
1657520504.679214555;4021684;567400;2466840;23332;987444;2472556;16349;4382;0;0
1657520505.137588359;4021684;566132;2468068;23332;987484;2473780;16349;4378;0;0
1657520505.601715307;4021684;566924;2467248;23332;987512;2472968;16349;4374;0;0
1657520506.041768749;4021684;566944;2467144;23332;987596;2472896;16349;4370;0;0
1657520506.497471559;4021684;567260;2466788;23332;987636;2472548;16349;4365;0;0
1657520506.954132680;4021684;567240;2466756;23332;987688;2472528;16349;4361;0;0
